site,date,species,niche,plant_no,wet_weight_g,psi_bars,dry_mass,RWC
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6929,2.1,0.217,0.983874302
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6895,2.7,0.217,0.976845152
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6868,5.2,0.217,0.97126318
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6857,5.4,0.217,0.968989043
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6843,7,0.217,0.966094687
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6819,8.4,0.217,0.961132934
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6785,8.2,0.217,0.954103783
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6764,11.5,0.217,0.949762249
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6742,12.4,0.217,0.945213976
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6709,14,0.217,0.938391565
laselva,7/20/2017,nephrolepis_rivularis,epiphyte,4,0.6651,15.5,0.217,0.926400662
